strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
candlestick_patterns,EURUSD,H1,long,2026-07-23T19:00:00,1.13805,1.1362214285714285,1.141557142857143,2026-07-24T11:00:00,1.1386,end_of_data,0.301,5.5,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T18:00:00,1.13731,1.135435357142857,1.1409092857142857,2026-07-24T11:00:00,1.1386,end_of_data,0.688,12.9,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T17:00:00,1.1372000000000002,1.1353885714285714,1.1406728571428575,2026-07-24T11:00:00,1.1386,end_of_data,0.773,14.0,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T17:00:00,1.1371,1.1389114285714288,1.1336271428571427,2026-07-24T10:00:00,1.1389114285714288,SL,-1.0,-18.11,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T13:00:00,1.1403999999999999,1.1416585714285714,1.138032857142857,2026-07-23T15:00:00,1.138032857142857,TP,1.881,23.67,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T13:00:00,1.1403999999999999,1.1416585714285714,1.138032857142857,2026-07-23T15:00:00,1.138032857142857,TP,1.881,23.67,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T12:00:00,1.14137,1.140198214285714,1.1435635714285715,2026-07-23T14:00:00,1.140198214285714,SL,-1.0,-11.72,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T12:00:00,1.14137,1.140198214285714,1.1435635714285715,2026-07-23T14:00:00,1.140198214285714,SL,-1.0,-11.72,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T10:00:00,1.1424900000000002,1.1415057142857143,1.1443085714285717,2026-07-23T11:00:00,1.1415057142857143,SL,-1.0,-9.84,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T08:00:00,1.1429399999999998,1.1438760714285714,1.141217857142857,2026-07-23T11:00:00,1.141217857142857,TP,1.84,17.22,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T08:00:00,1.1429399999999998,1.1438760714285714,1.141217857142857,2026-07-23T11:00:00,1.141217857142857,TP,1.84,17.22,Low,Dark Cloud Cover [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T06:00:00,1.1429600000000002,1.1419864285714287,1.144757142857143,2026-07-23T10:00:00,1.1419864285714287,SL,-1.0,-9.74,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T06:00:00,1.14286,1.1438335714285714,1.1410628571428572,2026-07-23T11:00:00,1.1410628571428572,TP,1.846,17.97,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T05:00:00,1.1428,1.1417514285714285,1.1447471428571427,2026-07-23T11:00:00,1.1417514285714285,SL,-1.0,-10.49,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T05:00:00,1.1428,1.1417514285714285,1.1447471428571427,2026-07-23T11:00:00,1.1417514285714285,SL,-1.0,-10.49,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T04:00:00,1.1416,1.142625,1.1397,2026-07-23T05:00:00,1.142625,SL,-1.0,-10.25,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T04:00:00,1.1416,1.142625,1.1397,2026-07-23T05:00:00,1.142625,SL,-1.0,-10.25,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T04:00:00,1.1416,1.142625,1.1397,2026-07-23T05:00:00,1.142625,SL,-1.0,-10.25,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T02:00:00,1.1411900000000001,1.1401575,1.143105,2026-07-23T07:00:00,1.143105,TP,1.855,19.15,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T02:00:00,1.1411900000000001,1.1401575,1.143105,2026-07-23T07:00:00,1.143105,TP,1.855,19.15,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T02:00:00,1.1411900000000001,1.1401575,1.143105,2026-07-23T07:00:00,1.143105,TP,1.855,19.15,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-23T01:00:00,1.1408600000000002,1.1397685714285715,1.1428928571428574,2026-07-23T06:00:00,1.1428928571428574,TP,1.863,20.33,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T01:00:00,1.14076,1.1418514285714287,1.1387271428571428,2026-07-23T04:00:00,1.1418514285714287,SL,-1.0,-10.91,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-23T00:00:00,1.1409200000000002,1.1397739285714286,1.143062142857143,2026-07-23T06:00:00,1.143062142857143,TP,1.869,21.42,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-23T00:00:00,1.14082,1.1419660714285715,1.138677857142857,2026-07-23T04:00:00,1.1419660714285715,SL,-1.0,-11.46,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-23T00:00:00,1.14082,1.1419660714285715,1.138677857142857,2026-07-23T04:00:00,1.1419660714285715,SL,-1.0,-11.46,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T21:00:00,1.14115,1.13987,1.1435600000000001,2026-07-23T07:00:00,1.1435600000000001,TP,1.883,24.1,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T20:00:00,1.14095,1.1422353571428572,1.1385292857142857,2026-07-23T05:00:00,1.1422353571428572,SL,-1.0,-12.85,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T20:00:00,1.1410500000000001,1.1397646428571429,1.1434707142857143,2026-07-23T07:00:00,1.1434707142857143,TP,1.883,24.21,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-22T20:00:00,1.1410500000000001,1.1397646428571429,1.1434707142857143,2026-07-23T07:00:00,1.1434707142857143,TP,1.883,24.21,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T19:00:00,1.1408699999999998,1.1421457142857143,1.1384685714285712,2026-07-23T05:00:00,1.1421457142857143,SL,-1.0,-12.76,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T18:00:00,1.1414300000000002,1.1401403571428572,1.143859285714286,2026-07-23T14:00:00,1.1401403571428572,SL,-1.0,-12.9,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T18:00:00,1.1414300000000002,1.1401403571428572,1.143859285714286,2026-07-23T14:00:00,1.1401403571428572,SL,-1.0,-12.9,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T17:00:00,1.1408699999999998,1.1421767857142857,1.1384064285714284,2026-07-23T05:00:00,1.1421767857142857,SL,-1.0,-13.07,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T17:00:00,1.1408699999999998,1.1421767857142857,1.1384064285714284,2026-07-23T05:00:00,1.1421767857142857,SL,-1.0,-13.07,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T15:00:00,1.1407299999999998,1.1418814285714285,1.1385771428571427,2026-07-22T16:00:00,1.1418814285714285,SL,-1.0,-11.51,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T14:00:00,1.14073,1.1396621428571427,1.1427157142857143,2026-07-23T05:00:00,1.1427157142857143,TP,1.86,19.86,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T12:00:00,1.1404299999999998,1.1414892857142858,1.1384614285714285,2026-07-22T16:00:00,1.1414892857142858,SL,-1.0,-10.59,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T11:00:00,1.1410500000000001,1.1400475,1.142905,2026-07-22T13:00:00,1.1400475,SL,-1.0,-10.03,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T11:00:00,1.14095,1.1419525,1.139095,2026-07-22T16:00:00,1.1419525,SL,-1.0,-10.03,Low,Hanging Man [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T11:00:00,1.14095,1.1419525,1.139095,2026-07-22T16:00:00,1.1419525,SL,-1.0,-10.03,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T11:00:00,1.1410500000000001,1.1400475,1.142905,2026-07-22T13:00:00,1.1400475,SL,-1.0,-10.03,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T11:00:00,1.1410500000000001,1.1400475,1.142905,2026-07-22T13:00:00,1.1400475,SL,-1.0,-10.03,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T08:00:00,1.14101,1.1401542857142857,1.1425714285714286,2026-07-22T13:00:00,1.1401542857142857,SL,-1.0,-8.56,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T08:00:00,1.1409099999999999,1.1417657142857143,1.1393485714285714,2026-07-22T10:00:00,1.1417657142857143,SL,-1.0,-8.56,Low,Hanging Man [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T07:00:00,1.1409,1.1399949999999999,1.1425599999999998,2026-07-23T05:00:00,1.1425599999999998,TP,1.834,16.6,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T07:00:00,1.1407999999999998,1.141705,1.13914,2026-07-22T10:00:00,1.141705,SL,-1.0,-9.05,Low,Hanging Man [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T06:00:00,1.1408,1.1397525,1.142745,2026-07-23T05:00:00,1.142745,TP,1.857,19.45,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-22T05:00:00,1.1406100000000001,1.1394682142857144,1.1427435714285714,2026-07-23T05:00:00,1.1427435714285714,TP,1.869,21.34,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-22T05:00:00,1.1406100000000001,1.1394682142857144,1.1427435714285714,2026-07-23T05:00:00,1.1427435714285714,TP,1.869,21.34,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T04:00:00,1.1402599999999998,1.1413803571428571,1.1381692857142858,2026-07-22T09:00:00,1.1413803571428571,SL,-1.0,-11.2,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T04:00:00,1.1402599999999998,1.1413803571428571,1.1381692857142858,2026-07-22T09:00:00,1.1413803571428571,SL,-1.0,-11.2,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T04:00:00,1.1402599999999998,1.1413803571428571,1.1381692857142858,2026-07-22T09:00:00,1.1413803571428571,SL,-1.0,-11.2,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T02:00:00,1.1402700000000001,1.1391410714285715,1.1423778571428571,2026-07-23T05:00:00,1.1423778571428571,TP,1.867,21.08,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-22T02:00:00,1.1402700000000001,1.1391410714285715,1.1423778571428571,2026-07-23T05:00:00,1.1423778571428571,TP,1.867,21.08,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-22T01:00:00,1.1399,1.1410707142857142,1.1377085714285715,2026-07-22T09:00:00,1.1410707142857142,SL,-1.0,-11.71,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-22T01:00:00,1.1399,1.1410707142857142,1.1377085714285715,2026-07-22T09:00:00,1.1410707142857142,SL,-1.0,-11.71,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-22T00:00:00,1.14012,1.1388882142857142,1.1424335714285712,2026-07-23T05:00:00,1.1424335714285712,TP,1.878,23.14,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-22T00:00:00,1.14012,1.1388882142857142,1.1424335714285712,2026-07-23T05:00:00,1.1424335714285712,TP,1.878,23.14,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T21:00:00,1.14025,1.1415246428571428,1.1378507142857144,2026-07-22T10:00:00,1.1415246428571428,SL,-1.0,-12.75,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T20:00:00,1.14065,1.1418978571428573,1.1383042857142858,2026-07-22T16:00:00,1.1418978571428573,SL,-1.0,-12.48,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T20:00:00,1.1407500000000002,1.1395021428571428,1.1430957142857143,2026-07-23T07:00:00,1.1430957142857143,TP,1.88,23.46,Low,Inverted Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T20:00:00,1.14065,1.1418978571428573,1.1383042857142858,2026-07-22T16:00:00,1.1418978571428573,SL,-1.0,-12.48,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T20:00:00,1.14065,1.1418978571428573,1.1383042857142858,2026-07-22T16:00:00,1.1418978571428573,SL,-1.0,-12.48,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T19:00:00,1.1407699999999998,1.1420414285714284,1.1383771428571428,2026-07-22T16:00:00,1.1420414285714284,SL,-1.0,-12.71,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T19:00:00,1.14087,1.1395985714285715,1.1432628571428571,2026-07-22T00:00:00,1.1395985714285715,SL,-1.0,-12.71,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T18:00:00,1.1408,1.1395071428571428,1.1432357142857141,2026-07-23T07:00:00,1.1432357142857141,TP,1.884,24.36,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-21T18:00:00,1.1408,1.1395071428571428,1.1432357142857141,2026-07-23T07:00:00,1.1432357142857141,TP,1.884,24.36,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-21T15:00:00,1.1417700000000002,1.1407278571428572,1.1437042857142858,2026-07-21T16:00:00,1.1407278571428572,SL,-1.0,-10.42,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T14:00:00,1.1418599999999999,1.1428646428571427,1.1400007142857143,2026-07-21T21:00:00,1.1400007142857143,TP,1.851,18.59,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T13:00:00,1.14198,1.1429782142857143,1.1401335714285716,2026-07-21T21:00:00,1.1401335714285716,TP,1.85,18.46,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T13:00:00,1.14198,1.1429782142857143,1.1401335714285716,2026-07-21T21:00:00,1.1401335714285716,TP,1.85,18.46,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T13:00:00,1.14198,1.1429782142857143,1.1401335714285716,2026-07-21T21:00:00,1.1401335714285716,TP,1.85,18.46,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T12:00:00,1.1421899999999998,1.1431421428571427,1.1404357142857142,2026-07-21T17:00:00,1.1404357142857142,TP,1.842,17.54,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-21T12:00:00,1.14229,1.1413378571428572,1.1440442857142856,2026-07-21T15:00:00,1.1413378571428572,SL,-1.0,-9.52,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T12:00:00,1.14229,1.1413378571428572,1.1440442857142856,2026-07-21T15:00:00,1.1413378571428572,SL,-1.0,-9.52,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T11:00:00,1.14204,1.1429535714285715,1.1403628571428572,2026-07-21T17:00:00,1.1403628571428572,TP,1.836,16.77,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T11:00:00,1.14204,1.1429535714285715,1.1403628571428572,2026-07-21T17:00:00,1.1403628571428572,TP,1.836,16.77,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-21T10:00:00,1.1422299999999999,1.1431210714285713,1.1405978571428572,2026-07-21T16:00:00,1.1405978571428572,TP,1.832,16.32,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-21T09:00:00,1.14219,1.1413278571428571,1.1437642857142856,2026-07-21T16:00:00,1.1413278571428571,SL,-1.0,-8.62,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T09:00:00,1.14219,1.1413278571428571,1.1437642857142856,2026-07-21T16:00:00,1.1413278571428571,SL,-1.0,-8.62,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T08:00:00,1.1417199999999998,1.1426174999999998,1.140075,2026-07-21T10:00:00,1.1426174999999998,SL,-1.0,-8.97,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T08:00:00,1.1417199999999998,1.1426174999999998,1.140075,2026-07-21T10:00:00,1.1426174999999998,SL,-1.0,-8.97,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T07:00:00,1.14185,1.1409342857142857,1.1435314285714284,2026-07-21T16:00:00,1.1409342857142857,SL,-1.0,-9.16,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T07:00:00,1.14185,1.1409342857142857,1.1435314285714284,2026-07-21T16:00:00,1.1409342857142857,SL,-1.0,-9.16,Low,Three Inside Up [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T06:00:00,1.14131,1.1402935714285714,1.1431928571428571,2026-07-21T17:00:00,1.1402935714285714,SL,-1.0,-10.16,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T06:00:00,1.14131,1.1402935714285714,1.1431928571428571,2026-07-21T17:00:00,1.1402935714285714,SL,-1.0,-10.16,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T05:00:00,1.14106,1.1421171428571428,1.1390957142857143,2026-07-21T08:00:00,1.1421171428571428,SL,-1.0,-10.57,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T05:00:00,1.14106,1.1421171428571428,1.1390957142857143,2026-07-21T08:00:00,1.1421171428571428,SL,-1.0,-10.57,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T04:00:00,1.14151,1.1403746428571429,1.143630714285714,2026-07-21T17:00:00,1.1403746428571429,SL,-1.0,-11.35,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T04:00:00,1.14151,1.1403746428571429,1.143630714285714,2026-07-21T17:00:00,1.1403746428571429,SL,-1.0,-11.35,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T03:00:00,1.14129,1.1425089285714285,1.1390021428571429,2026-07-21T10:00:00,1.1425089285714285,SL,-1.0,-12.19,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T03:00:00,1.14129,1.1425089285714285,1.1390021428571429,2026-07-21T10:00:00,1.1425089285714285,SL,-1.0,-12.19,Low,Dark Cloud Cover [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T01:00:00,1.14135,1.1400260714285715,1.143847857142857,2026-07-21T21:00:00,1.1400260714285715,SL,-1.0,-13.24,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-21T01:00:00,1.14135,1.1400260714285715,1.143847857142857,2026-07-21T21:00:00,1.1400260714285715,SL,-1.0,-13.24,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-21T00:00:00,1.1411499999999999,1.1425232142857142,1.1385535714285715,2026-07-21T10:00:00,1.1425232142857142,SL,-1.0,-13.73,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T23:00:00,1.14136,1.1428360714285715,1.1385578571428572,2026-07-21T12:00:00,1.1428360714285715,SL,-1.0,-14.76,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T23:00:00,1.14136,1.1428360714285715,1.1385578571428572,2026-07-21T12:00:00,1.1428360714285715,SL,-1.0,-14.76,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T23:00:00,1.14136,1.1428360714285715,1.1385578571428572,2026-07-21T12:00:00,1.1428360714285715,SL,-1.0,-14.76,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T22:00:00,1.1415099999999998,1.1430257142857143,1.1386285714285713,2026-07-23T06:00:00,1.1430257142857143,SL,-1.0,-15.16,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T21:00:00,1.1414799999999998,1.1429967857142858,1.1385964285714285,2026-07-23T06:00:00,1.1429967857142858,SL,-1.0,-15.17,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T19:00:00,1.1411,1.1425814285714286,1.1382871428571428,2026-07-21T10:00:00,1.1425814285714286,SL,-1.0,-14.81,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T18:00:00,1.14118,1.1397125,1.1439650000000001,2026-07-22T00:00:00,1.1397125,SL,-1.0,-14.68,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T18:00:00,1.14118,1.1397125,1.1439650000000001,2026-07-22T00:00:00,1.1397125,SL,-1.0,-14.68,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T15:00:00,1.14234,1.1436242857142858,1.1399214285714285,2026-07-21T21:00:00,1.1399214285714285,TP,1.883,24.19,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-20T14:00:00,1.14289,1.1441057142857145,1.1406085714285714,2026-07-20T17:00:00,1.1406085714285714,TP,1.877,22.81,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-20T14:00:00,1.1429900000000002,1.1417742857142856,1.1452714285714287,2026-07-20T15:00:00,1.1417742857142856,SL,-1.0,-12.16,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T14:00:00,1.14289,1.1441057142857145,1.1406085714285714,2026-07-20T17:00:00,1.1406085714285714,TP,1.877,22.81,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-20T13:00:00,1.14306,1.1442800000000002,1.14077,2026-07-20T17:00:00,1.14077,TP,1.877,22.9,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-20T13:00:00,1.1431600000000002,1.14194,1.14545,2026-07-20T15:00:00,1.14194,SL,-1.0,-12.2,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T13:00:00,1.1431600000000002,1.14194,1.14545,2026-07-20T15:00:00,1.14194,SL,-1.0,-12.2,Low,Tweezer Bottom [conf=40],False
