symbol,timeframe,bars,zero_volume_bars,zero_volume_pct,volume_outliers_5std,volume_mean,volume_min,volume_max,real_volume_all_zero,ohlc_violations,nan_values,zero_or_negative_price_bars,flat_ohlc_bars,zero_spread_pct,duplicate_timestamps,timestamps_monotonic,unexplained_time_gaps,largest_gap_hours,status
NZDUSD,M15,24781,0,0.0,76,779.1,4,10535,True,0,0,0,1,15.169,0,True,21,49.2,WARN
NZDUSD,H1,6196,0,0.0,15,3116.0,103,36576,True,0,0,0,0,18.302,0,True,20,50.0,WARN
NZDUSD,H4,1551,0,0.0,2,12445.2,817,104471,True,0,0,0,0,25.596,0,True,18,52.0,WARN
EURGBP,M15,24781,0,0.0,75,505.9,1,5450,True,0,0,0,1,15.568,0,True,21,49.2,WARN
EURGBP,H1,6196,0,0.0,19,2023.2,194,18659,True,0,0,0,0,21.417,0,True,20,50.0,WARN
EURGBP,H4,1551,0,0.0,2,8078.2,1029,44702,True,0,0,0,0,35.268,0,True,18,52.0,WARN
EURJPY,M15,24781,0,0.0,127,1181.7,25,11060,True,0,0,0,0,26.339,0,True,21,49.2,WARN
EURJPY,H1,6196,0,0.0,33,4725.9,245,33759,True,0,0,0,0,31.892,0,True,20,50.0,WARN
EURJPY,H4,1551,0,0.0,11,18871.0,3236,83949,True,0,0,0,0,37.395,0,True,18,52.0,WARN
EURCHF,M15,24781,0,0.0,87,532.6,5,6068,True,0,0,0,11,13.083,0,True,21,49.2,WARN
EURCHF,H1,6196,0,0.0,14,2129.9,62,16775,True,0,0,0,0,14.977,0,True,20,50.0,WARN
EURCHF,H4,1551,0,0.0,1,8504.3,1124,38899,True,0,0,0,0,18.504,0,True,18,52.0,WARN
EURAUD,M15,24781,0,0.0,131,1330.1,16,16122,True,0,0,0,0,21.561,0,True,21,49.2,WARN
EURAUD,H1,6196,0,0.0,33,5319.5,296,55085,True,0,0,0,0,29.18,0,True,20,50.0,WARN
EURAUD,H4,1551,0,0.0,10,21243.9,2916,157255,True,0,0,0,0,36.557,0,True,18,52.0,WARN
EURCAD,M15,24781,0,0.0,130,1023.5,15,11553,True,0,0,0,2,23.679,0,True,21,49.2,WARN
EURCAD,H1,6196,0,0.0,33,4093.3,147,36362,True,0,0,0,0,29.083,0,True,20,50.0,WARN
EURCAD,H4,1551,0,0.0,10,16346.1,1940,94557,True,0,0,0,0,33.978,0,True,18,52.0,WARN
EURNZD,M15,24781,0,0.0,71,1310.0,3,12808,True,0,0,0,0,18.151,0,True,21,49.2,WARN
EURNZD,H1,6196,0,0.0,18,5239.0,198,40032,True,0,0,0,0,27.389,0,True,20,50.0,WARN
EURNZD,H4,1551,0,0.0,3,20922.5,2530,104960,True,0,0,0,0,35.01,0,True,18,52.0,WARN
GBPJPY,M15,24781,0,0.0,75,1618.5,2,13805,True,0,0,0,0,19.499,0,True,21,49.2,WARN
GBPJPY,H1,6196,0,0.0,21,6472.6,266,47137,True,0,0,0,0,27.857,0,True,20,50.0,WARN
GBPJPY,H4,1551,0,0.0,6,25847.0,3640,133809,True,0,0,0,0,36.428,0,True,18,52.0,WARN
GBPCHF,M15,24781,0,0.0,100,938.2,13,9402,True,0,0,0,0,12.933,0,True,21,49.2,WARN
GBPCHF,H1,6196,0,0.0,22,3752.0,190,28784,True,0,0,0,0,18.06,0,True,20,50.0,WARN
GBPCHF,H4,1551,0,0.0,6,14982.0,2211,69877,True,0,0,0,0,26.628,0,True,18,52.0,WARN
GBPAUD,M15,24781,0,0.0,115,1543.8,4,15123,True,0,0,0,1,15.282,0,True,21,49.2,WARN
GBPAUD,H1,6196,0,0.0,26,6173.8,198,52769,True,0,0,0,0,21.369,0,True,20,50.0,WARN
GBPAUD,H4,1551,0,0.0,9,24655.9,3358,155594,True,0,0,0,0,31.335,0,True,18,52.0,WARN
GBPCAD,M15,24773,0,0.0,86,1305.3,1,12357,True,0,0,0,17,14.322,0,True,23,49.2,WARN
GBPCAD,H1,6195,0,0.0,23,5219.2,1,38569,True,0,0,0,1,18.886,0,True,21,50.0,WARN
GBPCAD,H4,1551,0,0.0,5,20839.9,2443,106732,True,0,0,0,0,26.628,0,True,18,52.0,WARN
GBPNZD,M15,24588,0,0.0,47,1543.5,2,13674,True,0,0,0,2,17.293,0,True,23,49.2,WARN
GBPNZD,H1,6149,0,0.0,12,6171.7,12,42675,True,0,0,0,0,25.224,0,True,21,50.0,WARN
GBPNZD,H4,1540,0,0.0,2,24635.1,12,120737,True,0,0,0,0,34.74,0,True,19,52.0,WARN
AUDJPY,M15,24781,0,0.0,149,1289.4,15,14014,True,0,0,0,0,26.524,0,True,21,49.2,WARN
AUDJPY,H1,6196,0,0.0,36,5156.4,316,48340,True,0,0,0,0,32.795,0,True,20,50.0,WARN
AUDJPY,H4,1551,0,0.0,11,20591.1,2466,143946,True,0,0,0,0,37.718,0,True,18,52.0,WARN
AUDCHF,M15,24781,0,0.0,164,623.3,5,10121,True,0,0,0,0,12.167,0,True,21,49.2,WARN
AUDCHF,H1,6196,0,0.0,44,2492.6,189,33811,True,0,0,0,0,16.575,0,True,20,50.0,WARN
AUDCHF,H4,1551,0,0.0,12,9952.9,1014,95312,True,0,0,0,0,23.146,0,True,18,52.0,WARN
AUDCAD,M15,24781,0,0.0,135,1008.8,3,12788,True,0,0,0,0,16.638,0,True,21,49.2,WARN
AUDCAD,H1,6196,0,0.0,31,4034.8,185,44749,True,0,0,0,0,22.563,0,True,20,50.0,WARN
AUDCAD,H4,1551,0,0.0,11,16115.8,1071,128492,True,0,0,0,0,30.754,0,True,18,52.0,WARN
AUDNZD,M15,24781,0,0.0,146,1047.0,3,13568,True,0,0,0,2,17.626,0,True,21,49.2,WARN
AUDNZD,H1,6196,0,0.0,35,4187.1,155,47212,True,0,0,0,0,25.533,0,True,20,50.0,WARN
AUDNZD,H4,1551,0,0.0,10,16722.2,1818,138788,True,0,0,0,0,33.849,0,True,18,52.0,WARN
NZDJPY,M15,24781,0,0.0,100,1006.0,3,11999,True,0,0,0,0,16.202,0,True,21,49.2,WARN
NZDJPY,H1,6196,0,0.0,25,4023.3,172,40357,True,0,0,0,0,22.918,0,True,20,50.0,WARN
NZDJPY,H4,1551,0,0.0,4,16065.1,1355,100686,True,0,0,0,0,33.785,0,True,18,52.0,WARN
NZDCHF,M15,24781,0,0.0,130,539.2,8,9829,True,0,0,0,0,32.44,0,True,21,49.2,WARN
NZDCHF,H1,6196,0,0.0,30,2156.2,158,30022,True,0,0,0,0,50.323,0,True,20,50.0,WARN
NZDCHF,H4,1551,0,0.0,9,8609.4,868,65627,True,0,0,0,0,73.565,0,True,18,52.0,WARN
NZDCAD,M15,24781,0,0.0,101,790.0,10,10862,True,0,0,0,0,27.8,0,True,21,49.2,WARN
NZDCAD,H1,6196,0,0.0,22,3159.6,172,36121,True,0,0,0,0,37.847,0,True,20,50.0,WARN
NZDCAD,H4,1551,0,0.0,3,12619.8,1019,89759,True,0,0,0,0,52.869,0,True,18,52.0,WARN
CADJPY,M15,24781,0,0.0,145,935.6,18,10732,True,0,0,0,0,9.003,0,True,21,49.2,WARN
CADJPY,H1,6196,0,0.0,35,3741.8,175,33885,True,0,0,0,0,13.961,0,True,20,50.0,WARN
CADJPY,H4,1551,0,0.0,10,14940.7,2154,91596,True,0,0,0,0,19.6,0,True,18,52.0,WARN
CADCHF,M15,24781,0,0.0,139,446.2,12,6562,True,0,0,0,0,2.825,0,True,21,49.2,WARN
CADCHF,H1,6196,0,0.0,33,1784.4,165,20391,True,0,0,0,0,5.165,0,True,20,50.0,WARN
CADCHF,H4,1551,0,0.0,11,7124.5,690,47454,True,0,0,0,0,10.445,0,True,18,52.0,WARN
CHFJPY,M15,24754,0,0.0,123,1280.7,1,13776,True,0,0,0,5,19.678,0,True,30,49.2,WARN
CHFJPY,H1,6196,0,0.0,33,5115.9,1,40036,True,0,0,0,2,27.179,0,True,20,50.0,WARN
CHFJPY,H4,1551,0,0.0,12,20428.4,2944,112671,True,0,0,0,0,35.848,0,True,18,52.0,WARN
XAUUSD,M15,23238,0,0.0,3,3893.5,1,21604,True,0,0,0,16,6.773,0,True,233,74.2,WARN
XAUUSD,H1,5819,0,0.0,0,15548.2,1,73653,True,0,0,0,2,6.788,0,True,224,75.0,WARN
XAUUSD,H4,1545,0,0.0,0,58556.5,2,240004,True,0,0,0,0,7.055,0,True,18,76.0,WARN
XAGUSD,M15,23896,0,0.0,123,2637.3,15,125117,True,0,0,0,84,0.059,0,True,160,73.2,WARN
XAGUSD,H1,5980,0,0.0,31,10538.2,60,498737,True,0,0,0,21,0.184,0,True,156,74.0,WARN
XAGUSD,H4,1549,0,0.0,6,40679.9,1565,1932456,True,0,0,0,0,0.71,0,True,17,76.0,WARN
XPTUSD,M15,23610,0,0.0,146,2253.4,2,136302,True,0,0,0,25,0.017,0,True,185,74.2,WARN
XPTUSD,H1,5909,0,0.0,37,9003.5,2,544339,True,0,0,0,7,0.034,0,True,180,75.0,WARN
XPTUSD,H4,1556,0,0.0,9,34189.7,877,2023293,True,0,0,0,0,0.064,0,True,16,76.0,WARN
XPDUSD,M15,23565,0,0.0,126,1654.4,1,192188,True,0,0,0,29,0.021,0,True,193,74.2,WARN
XPDUSD,H1,5897,0,0.0,31,6611.2,1,766757,True,0,0,0,8,0.034,0,True,189,75.0,WARN
XPDUSD,H4,1556,0,0.0,8,25054.4,1,3063503,True,0,0,0,1,0.064,0,True,15,76.0,WARN
USDTRY,M15,24777,0,0.0,134,95.7,2,8332,True,0,0,0,423,0.916,0,True,25,49.2,WARN
USDTRY,H1,6196,0,0.0,38,382.8,18,10155,True,0,0,0,13,2.179,0,True,20,50.0,WARN
USDTRY,H4,1551,0,0.0,9,1529.0,209,18903,True,0,0,0,0,5.609,0,True,18,52.0,WARN
USDZAR,M15,24777,0,0.0,111,919.7,1,13482,True,0,0,0,84,6.369,0,True,24,49.2,WARN
USDZAR,H1,6196,0,0.0,27,3677.6,36,45042,True,0,0,0,5,13.638,0,True,20,50.0,WARN
USDZAR,H4,1551,0,0.0,4,14683.9,642,136078,True,0,0,0,0,24.5,0,True,18,52.0,WARN
EURNOK,M15,24776,0,0.0,160,790.5,3,12568,True,0,0,0,23,1.106,0,True,24,49.2,WARN
EURNOK,H1,6196,0,0.0,38,3160.8,57,36546,True,0,0,0,0,2.405,0,True,20,50.0,WARN
EURNOK,H4,1551,0,0.0,6,12622.0,646,109148,True,0,0,0,0,5.545,0,True,18,52.0,WARN
EURSEK,M15,24777,0,0.0,181,659.8,2,14424,True,0,0,0,24,0.428,0,True,24,49.2,WARN
EURSEK,H1,6196,0,0.0,43,2638.5,57,37418,True,0,0,0,0,1.178,0,True,20,50.0,WARN
EURSEK,H4,1551,0,0.0,4,10534.7,317,105990,True,0,0,0,0,3.095,0,True,18,52.0,WARN
GBPSEK,M15,24770,0,0.0,97,1539.0,1,13998,True,0,0,0,23,0.214,0,True,24,49.2,WARN
GBPSEK,H1,6195,0,0.0,21,6153.2,65,42142,True,0,0,0,0,0.63,0,True,20,50.0,WARN
GBPSEK,H4,1551,0,0.0,3,24568.4,885,103743,True,0,0,0,0,2.257,0,True,18,52.0,WARN
GBPNOK,M15,24773,0,0.0,71,1384.8,1,12953,True,0,0,0,22,0.396,0,True,23,49.2,WARN
GBPNOK,H1,6195,0,0.0,9,5537.4,54,35625,True,0,0,0,0,1.291,0,True,20,50.0,WARN
GBPNOK,H4,1551,0,0.0,2,22109.3,1071,113650,True,0,0,0,0,4.062,0,True,18,52.0,WARN
AUDSGD,M15,20872,0,0.0,77,1096.6,15,11215,True,0,0,0,1,2.372,0,True,19,50.2,WARN
AUDSGD,H1,5220,0,0.0,17,4384.7,167,41744,True,0,0,0,0,2.759,0,True,17,51.0,WARN
AUDSGD,H4,1329,0,0.0,3,17222.0,1202,123667,True,0,0,0,0,3.461,0,True,15,52.0,WARN
NZDSGD,M15,24781,0,0.0,75,487.4,1,5679,True,0,0,0,1,6.061,0,True,21,49.2,WARN
NZDSGD,H1,6196,0,0.0,13,1949.3,122,16050,True,0,0,0,0,10.652,0,True,20,50.0,WARN
NZDSGD,H4,1551,0,0.0,2,7782.4,700,47697,True,0,0,0,0,14.184,0,True,18,52.0,WARN
SGDJPY,M15,24783,0,0.0,110,748.7,1,11727,True,0,0,0,2,0.311,0,True,21,49.2,WARN
SGDJPY,H1,6198,0,0.0,24,2993.4,1,40443,True,0,0,0,2,1.033,0,True,20,50.0,WARN
SGDJPY,H4,1551,0,0.0,6,11957.9,661,101680,True,0,0,0,0,3.417,0,True,18,52.0,WARN
HKDJPY,M15,24290,0,0.0,137,179.8,1,3472,True,0,0,0,13,0.0,0,True,25,50.2,WARN
HKDJPY,H1,6076,0,0.0,34,718.9,8,7738,True,0,0,0,0,0.0,0,True,24,51.0,WARN
HKDJPY,H4,1549,0,0.0,7,2818.5,394,15494,True,0,0,0,0,0.0,0,True,18,52.0,WARN
MXNJPY,M15,7571,0,0.0,35,124.4,1,1340,True,0,0,0,2,0.0,0,True,6,674.2,WARN
MXNJPY,H1,1894,0,0.0,8,497.2,45,3463,True,0,0,0,0,0.0,0,True,6,674.0,WARN
MXNJPY,H4,483,0,0.0,2,1949.5,476,8432,True,0,0,0,0,0.0,0,True,6,676.0,WARN
USDCNH,M15,24777,0,0.0,78,857.4,5,15283,True,0,0,0,8,2.502,0,True,24,49.2,WARN
USDCNH,H1,6196,0,0.0,18,3428.3,73,28289,True,0,0,0,0,3.47,0,True,20,50.0,WARN
USDCNH,H4,1551,0,0.0,4,13689.5,1584,79509,True,0,0,0,0,6.254,0,True,18,52.0,WARN
USDHKD,M15,24780,0,0.0,161,128.4,3,2290,True,0,0,0,30,0.133,0,True,22,49.2,WARN
USDHKD,H1,6196,0,0.0,31,513.4,45,6747,True,0,0,0,0,0.484,0,True,20,50.0,WARN
USDHKD,H4,1551,0,0.0,7,2049.5,353,11977,True,0,0,0,0,1.612,0,True,18,52.0,WARN
USDSGD,M15,24780,0,0.0,115,506.0,1,9648,True,0,0,0,14,9.201,0,True,22,49.2,WARN
USDSGD,H1,6196,0,0.0,21,2023.4,7,31373,True,0,0,0,0,15.09,0,True,20,50.0,WARN
USDSGD,H4,1551,0,0.0,4,8080.2,970,77343,True,0,0,0,0,22.179,0,True,18,52.0,WARN
USDMXN,M15,24777,0,0.0,119,1450.7,8,20134,True,0,0,0,9,12.451,0,True,24,49.2,WARN
USDMXN,H1,6196,0,0.0,28,5800.9,52,59143,True,0,0,0,0,18.883,0,True,20,50.0,WARN
USDMXN,H4,1551,0,0.0,5,23166.1,1678,186225,True,0,0,0,0,27.015,0,True,18,52.0,WARN
USDTHB,M15,24366,0,0.0,101,253.7,1,3288,True,0,0,0,12,3.887,0,True,24,50.5,WARN
USDTHB,H1,6094,0,0.0,17,1014.2,26,8955,True,0,0,0,0,8.779,0,True,20,51.0,WARN
USDTHB,H4,1551,0,0.0,1,3980.0,220,25055,True,0,0,0,0,15.732,0,True,18,52.0,WARN
