file,symbol,timeframe,rows,years,missing_values,duplicate_timestamps,gaps,has_spread,has_volume,status,start,end
CHFJPY_H1.csv,CHFJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
CHFJPY_H4.csv,CHFJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
CHFJPY_M15.csv,CHFJPY,M15,24754,"[2025, 2026]",0,0,10248,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURAUD_H1.csv,EURAUD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURAUD_H4.csv,EURAUD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURAUD_M15.csv,EURAUD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURCAD_H1.csv,EURCAD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURCAD_H4.csv,EURCAD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURCAD_M15.csv,EURCAD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURCHF_H1.csv,EURCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURCHF_H4.csv,EURCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURCHF_M15.csv,EURCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURGBP_H1.csv,EURGBP,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURGBP_H4.csv,EURGBP,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURGBP_M15.csv,EURGBP,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURJPY_H1.csv,EURJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURJPY_H4.csv,EURJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURJPY_M15.csv,EURJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURNOK_H1.csv,EURNOK,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURNOK_H4.csv,EURNOK,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURNOK_M15.csv,EURNOK,M15,24776,"[2025, 2026]",0,0,10226,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURNZD_H1.csv,EURNZD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURNZD_H4.csv,EURNZD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURNZD_M15.csv,EURNZD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURSEK_H1.csv,EURSEK,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURSEK_H4.csv,EURSEK,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURSEK_M15.csv,EURSEK,M15,24777,"[2025, 2026]",0,0,10225,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
EURUSD_H1.csv,EURUSD,H1,6197,"[2025, 2026]",0,0,2553,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
EURUSD_H4.csv,EURUSD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
EURUSD_M15.csv,EURUSD,M15,24780,"[2025, 2026]",0,0,10222,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPAUD_H1.csv,GBPAUD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPAUD_H4.csv,GBPAUD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPAUD_M15.csv,GBPAUD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPCAD_H1.csv,GBPCAD,H1,6195,"[2025, 2026]",0,0,2555,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPCAD_H4.csv,GBPCAD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPCAD_M15.csv,GBPCAD,M15,24773,"[2025, 2026]",0,0,10229,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPCHF_H1.csv,GBPCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPCHF_H4.csv,GBPCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPCHF_M15.csv,GBPCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPJPY_H1.csv,GBPJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPJPY_H4.csv,GBPJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPJPY_M15.csv,GBPJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPNOK_H1.csv,GBPNOK,H1,6195,"[2025, 2026]",0,0,2555,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPNOK_H4.csv,GBPNOK,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPNOK_M15.csv,GBPNOK,M15,24773,"[2025, 2026]",0,0,10229,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPNZD_H1.csv,GBPNZD,H1,6149,"[2025, 2026]",0,0,2601,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPNZD_H4.csv,GBPNZD,H4,1540,"[2025, 2026]",0,0,647,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPNZD_M15.csv,GBPNZD,M15,24588,"[2025, 2026]",0,0,10414,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPSEK_H1.csv,GBPSEK,H1,6195,"[2025, 2026]",0,0,2555,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPSEK_H4.csv,GBPSEK,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPSEK_M15.csv,GBPSEK,M15,24770,"[2025, 2026]",0,0,10232,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
GBPUSD_H1.csv,GBPUSD,H1,6195,"[2025, 2026]",0,0,2555,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
GBPUSD_H4.csv,GBPUSD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
GBPUSD_M15.csv,GBPUSD,M15,24776,"[2025, 2026]",0,0,10226,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
HKDJPY_H1.csv,HKDJPY,H1,6076,"[2025, 2026]",0,0,2672,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T18:00:00+00:00
HKDJPY_H4.csv,HKDJPY,H4,1549,"[2025, 2026]",0,0,638,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
HKDJPY_M15.csv,HKDJPY,M15,24290,"[2025, 2026]",0,0,10704,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T18:45:00+00:00
MXNJPY_H1.csv,MXNJPY,H1,1894,[2026],0,0,1473,True,True,ok,2026-03-06T12:00:00+00:00,2026-07-24T18:00:00+00:00
MXNJPY_H4.csv,MXNJPY,H4,483,[2026],0,0,360,True,True,ok,2026-03-06T09:00:00+00:00,2026-07-24T17:00:00+00:00
MXNJPY_M15.csv,MXNJPY,M15,7571,[2026],0,0,5896,True,True,ok,2026-03-06T12:15:00+00:00,2026-07-24T18:45:00+00:00
NZDCAD_H1.csv,NZDCAD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
NZDCAD_H4.csv,NZDCAD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
NZDCAD_M15.csv,NZDCAD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
NZDCHF_H1.csv,NZDCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
NZDCHF_H4.csv,NZDCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
NZDCHF_M15.csv,NZDCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
NZDJPY_H1.csv,NZDJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
NZDJPY_H4.csv,NZDJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
NZDJPY_M15.csv,NZDJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
NZDSGD_H1.csv,NZDSGD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
NZDSGD_H4.csv,NZDSGD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
NZDSGD_M15.csv,NZDSGD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
NZDUSD_H1.csv,NZDUSD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
NZDUSD_H4.csv,NZDUSD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
NZDUSD_M15.csv,NZDUSD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
SGDJPY_H1.csv,SGDJPY,H1,6198,"[2025, 2026]",0,0,2552,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
SGDJPY_H4.csv,SGDJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
SGDJPY_M15.csv,SGDJPY,M15,24783,"[2025, 2026]",0,0,10219,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDCAD_H1.csv,USDCAD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDCAD_H4.csv,USDCAD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDCAD_M15.csv,USDCAD,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDCHF_H1.csv,USDCHF,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDCHF_H4.csv,USDCHF,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDCHF_M15.csv,USDCHF,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDCNH_H1.csv,USDCNH,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDCNH_H4.csv,USDCNH,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDCNH_M15.csv,USDCNH,M15,24777,"[2025, 2026]",0,0,10225,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDHKD_H1.csv,USDHKD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDHKD_H4.csv,USDHKD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDHKD_M15.csv,USDHKD,M15,24780,"[2025, 2026]",0,0,10222,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDJPY_H1.csv,USDJPY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDJPY_H4.csv,USDJPY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDJPY_M15.csv,USDJPY,M15,24781,"[2025, 2026]",0,0,10221,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDMXN_H1.csv,USDMXN,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDMXN_H4.csv,USDMXN,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDMXN_M15.csv,USDMXN,M15,24777,"[2025, 2026]",0,0,10225,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDSGD_H1.csv,USDSGD,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDSGD_H4.csv,USDSGD,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDSGD_M15.csv,USDSGD,M15,24780,"[2025, 2026]",0,0,10222,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDTHB_H1.csv,USDTHB,H1,6094,"[2025, 2026]",0,0,2654,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T18:00:00+00:00
USDTHB_H4.csv,USDTHB,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDTHB_M15.csv,USDTHB,M15,24366,"[2025, 2026]",0,0,10628,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T18:45:00+00:00
USDTRY_H1.csv,USDTRY,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDTRY_H4.csv,USDTRY,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDTRY_M15.csv,USDTRY,M15,24777,"[2025, 2026]",0,0,10225,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
USDZAR_H1.csv,USDZAR,H1,6196,"[2025, 2026]",0,0,2554,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T20:00:00+00:00
USDZAR_H4.csv,USDZAR,H4,1551,"[2025, 2026]",0,0,636,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
USDZAR_M15.csv,USDZAR,M15,24777,"[2025, 2026]",0,0,10225,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T20:45:00+00:00
XAGUSD_H1.csv,XAGUSD,H1,5980,"[2025, 2026]",0,0,2769,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T19:00:00+00:00
XAGUSD_H4.csv,XAGUSD,H4,1549,"[2025, 2026]",0,0,638,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
XAGUSD_M15.csv,XAGUSD,M15,23896,"[2025, 2026]",0,0,11102,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T19:45:00+00:00
XAUUSD_H1.csv,XAUUSD,H1,5819,"[2025, 2026]",0,0,2930,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T19:00:00+00:00
XAUUSD_H4.csv,XAUUSD,H4,1545,"[2025, 2026]",0,0,642,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
XAUUSD_M15.csv,XAUUSD,M15,23238,"[2025, 2026]",0,0,11760,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T19:45:00+00:00
XPDUSD_H1.csv,XPDUSD,H1,5897,"[2025, 2026]",0,0,2852,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T19:00:00+00:00
XPDUSD_H4.csv,XPDUSD,H4,1556,"[2025, 2026]",0,0,631,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
XPDUSD_M15.csv,XPDUSD,M15,23565,"[2025, 2026]",0,0,11433,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T19:45:00+00:00
XPTUSD_H1.csv,XPTUSD,H1,5909,"[2025, 2026]",0,0,2840,True,True,ok,2025-07-25T07:00:00+00:00,2026-07-24T19:00:00+00:00
XPTUSD_H4.csv,XPTUSD,H4,1556,"[2025, 2026]",0,0,631,True,True,ok,2025-07-25T09:00:00+00:00,2026-07-24T17:00:00+00:00
XPTUSD_M15.csv,XPTUSD,M15,23610,"[2025, 2026]",0,0,11388,True,True,ok,2025-07-25T06:30:00+00:00,2026-07-24T19:45:00+00:00
